0,0,0
0.074675,0.074675,0.074675
0.10918,0.10918,0.10918
0.13355,0.13355,0.13355
0.15505,0.15505,0.15505
0.17473,0.17473,0.17473
0.19236,0.19236,0.19236
0.20776,0.20776,0.20776
0.22121,0.22121,0.22121
0.2331,0.2331,0.2331
0.24389,0.24389,0.24389
0.25408,0.25408,0.25408
0.26397,0.26397,0.26397
0.27351,0.27351,0.27351
0.28265,0.28265,0.28265
0.29133,0.29133,0.29133
0.29966,0.29966,0.29966
0.30774,0.30774,0.30774
0.31569,0.31569,0.31569
0.32357,0.32357,0.32357
0.33129,0.33129,0.33129
0.33878,0.33878,0.33878
0.34595,0.34595,0.34595
0.35274,0.35274,0.35274
0.35921,0.35921,0.35921
0.36542,0.36542,0.36542
0.37144,0.37144,0.37144
0.37733,0.37733,0.37733
0.38314,0.38314,0.38314
0.38888,0.38888,0.38888
0.39455,0.39455,0.39455
0.40015,0.40015,0.40015
0.40567,0.40567,0.40567
0.41111,0.41111,0.41111
0.41647,0.41647,0.41647
0.42177,0.42177,0.42177
0.427,0.427,0.427
0.43217,0.43217,0.43217
0.43729,0.43729,0.43729
0.44235,0.44235,0.44235
0.44736,0.44736,0.44736
0.45231,0.45231,0.45231
0.45718,0.45718,0.45718
0.46197,0.46197,0.46197
0.46666,0.46666,0.46666
0.47125,0.47125,0.47125
0.47574,0.47574,0.47574
0.48013,0.48013,0.48013
0.48445,0.48445,0.48445
0.48871,0.48871,0.48871
0.49292,0.49292,0.49292
0.49712,0.49712,0.49712
0.5013,0.5013,0.5013
0.50549,0.50549,0.50549
0.50968,0.50968,0.50968
0.51386,0.51386,0.51386
0.51801,0.51801,0.51801
0.52213,0.52213,0.52213
0.52621,0.52621,0.52621
0.53023,0.53023,0.53023
0.53418,0.53418,0.53418
0.53805,0.53805,0.53805
0.54185,0.54185,0.54185
0.54559,0.54559,0.54559
0.54928,0.54928,0.54928
0.55291,0.55291,0.55291
0.5565,0.5565,0.5565
0.56005,0.56005,0.56005
0.56358,0.56358,0.56358
0.56709,0.56709,0.56709
0.57057,0.57057,0.57057
0.57403,0.57403,0.57403
0.57747,0.57747,0.57747
0.58089,0.58089,0.58089
0.58427,0.58427,0.58427
0.58763,0.58763,0.58763
0.59096,0.59096,0.59096
0.59426,0.59426,0.59426
0.59753,0.59753,0.59753
0.60076,0.60076,0.60076
0.60396,0.60396,0.60396
0.60715,0.60715,0.60715
0.6103,0.6103,0.6103
0.61345,0.61345,0.61345
0.61658,0.61658,0.61658
0.6197,0.6197,0.6197
0.62281,0.62281,0.62281
0.62592,0.62592,0.62592
0.62903,0.62903,0.62903
0.63215,0.63215,0.63215
0.63526,0.63526,0.63526
0.63836,0.63836,0.63836
0.64146,0.64146,0.64146
0.64454,0.64454,0.64454
0.64761,0.64761,0.64761
0.65065,0.65065,0.65065
0.65367,0.65367,0.65367
0.65666,0.65666,0.65666
0.65961,0.65961,0.65961
0.66254,0.66254,0.66254
0.66543,0.66543,0.66543
0.66829,0.66829,0.66829
0.67113,0.67113,0.67113
0.67394,0.67394,0.67394
0.67674,0.67674,0.67674
0.67951,0.67951,0.67951
0.68228,0.68228,0.68228
0.68504,0.68504,0.68504
0.68779,0.68779,0.68779
0.69053,0.69053,0.69053
0.69327,0.69327,0.69327
0.69602,0.69602,0.69602
0.69875,0.69875,0.69875
0.70148,0.70148,0.70148
0.70419,0.70419,0.70419
0.7069,0.7069,0.7069
0.70959,0.70959,0.70959
0.71227,0.71227,0.71227
0.71493,0.71493,0.71493
0.71756,0.71756,0.71756
0.72018,0.72018,0.72018
0.72277,0.72277,0.72277
0.72534,0.72534,0.72534
0.72788,0.72788,0.72788
0.73041,0.73041,0.73041
0.73292,0.73292,0.73292
0.73541,0.73541,0.73541
0.73789,0.73789,0.73789
0.74037,0.74037,0.74037
0.74284,0.74284,0.74284
0.7453,0.7453,0.7453
0.74776,0.74776,0.74776
0.75022,0.75022,0.75022
0.75269,0.75269,0.75269
0.75516,0.75516,0.75516
0.75764,0.75764,0.75764
0.76011,0.76011,0.76011
0.76259,0.76259,0.76259
0.76506,0.76506,0.76506
0.76752,0.76752,0.76752
0.76998,0.76998,0.76998
0.77242,0.77242,0.77242
0.77484,0.77484,0.77484
0.77725,0.77725,0.77725
0.77963,0.77963,0.77963
0.78199,0.78199,0.78199
0.78433,0.78433,0.78433
0.78663,0.78663,0.78663
0.78891,0.78891,0.78891
0.79117,0.79117,0.79117
0.7934,0.7934,0.7934
0.79561,0.79561,0.79561
0.79781,0.79781,0.79781
0.79999,0.79999,0.79999
0.80216,0.80216,0.80216
0.80431,0.80431,0.80431
0.80646,0.80646,0.80646
0.80861,0.80861,0.80861
0.81075,0.81075,0.81075
0.8129,0.8129,0.8129
0.81504,0.81504,0.81504
0.81719,0.81719,0.81719
0.81934,0.81934,0.81934
0.8215,0.8215,0.8215
0.82366,0.82366,0.82366
0.82582,0.82582,0.82582
0.82798,0.82798,0.82798
0.83015,0.83015,0.83015
0.83231,0.83231,0.83231
0.83447,0.83447,0.83447
0.83663,0.83663,0.83663
0.83878,0.83878,0.83878
0.84093,0.84093,0.84093
0.84307,0.84307,0.84307
0.84521,0.84521,0.84521
0.84733,0.84733,0.84733
0.84945,0.84945,0.84945
0.85157,0.85157,0.85157
0.85367,0.85367,0.85367
0.85577,0.85577,0.85577
0.85786,0.85786,0.85786
0.85994,0.85994,0.85994
0.86201,0.86201,0.86201
0.86408,0.86408,0.86408
0.86614,0.86614,0.86614
0.86819,0.86819,0.86819
0.87024,0.87024,0.87024
0.87228,0.87228,0.87228
0.87432,0.87432,0.87432
0.87635,0.87635,0.87635
0.87838,0.87838,0.87838
0.8804,0.8804,0.8804
0.88241,0.88241,0.88241
0.88442,0.88442,0.88442
0.88643,0.88643,0.88643
0.88843,0.88843,0.88843
0.89043,0.89043,0.89043
0.89243,0.89243,0.89243
0.89443,0.89443,0.89443
0.89643,0.89643,0.89643
0.89842,0.89842,0.89842
0.90041,0.90041,0.90041
0.90241,0.90241,0.90241
0.9044,0.9044,0.9044
0.9064,0.9064,0.9064
0.9084,0.9084,0.9084
0.91039,0.91039,0.91039
0.9124,0.9124,0.9124
0.9144,0.9144,0.9144
0.9164,0.9164,0.9164
0.91839,0.91839,0.91839
0.92039,0.92039,0.92039
0.92238,0.92238,0.92238
0.92436,0.92436,0.92436
0.92633,0.92633,0.92633
0.9283,0.9283,0.9283
0.93025,0.93025,0.93025
0.93219,0.93219,0.93219
0.93412,0.93412,0.93412
0.93603,0.93603,0.93603
0.93793,0.93793,0.93793
0.9398,0.9398,0.9398
0.94166,0.94166,0.94166
0.9435,0.9435,0.9435
0.94532,0.94532,0.94532
0.94712,0.94712,0.94712
0.9489,0.9489,0.9489
0.95067,0.95067,0.95067
0.95243,0.95243,0.95243
0.95418,0.95418,0.95418
0.95591,0.95591,0.95591
0.95764,0.95764,0.95764
0.95936,0.95936,0.95936
0.96107,0.96107,0.96107
