110.45325,190.06425,237.6141
107.52585,195.08265,216.78825
104.53215,200.35095,199.51965
101.541,205.7442,185.47935
98.62125,211.1298,174.35115
95.83665,216.38025,165.8112
93.25605,221.36805,159.53565
90.94575,225.9657,155.2032
88.97205,230.0457,152.49255
87.40125,233.478,151.07985
86.30475,236.13765,150.6438
85.74375,237.89205,150.8631
85.7871,238.61625,151.4139
86.50365,238.18275,151.9749
87.95715,236.4615,152.2248
90.219,233.32245,151.83975
93.3504,228.6432,150.4959
97.42275,222.29115,147.8745
102.4998,214.1388,143.6517
108.6504,204.0612,137.5062
115.94085,191.92575,129.1167
124.3686,177.7146,118.3608
133.64805,161.8383,105.9474
143.4324,144.8145,92.7792
153.36465,127.16085,79.764
163.0929,109.395,67.8096
172.26525,92.0346,57.8238
180.5298,75.6024,50.7144
187.5321,60.61095,47.3841
192.92025,47.58045,48.7458
196.3449,37.02855,55.7022
197.5944,29.3811,68.7735
197.06145,24.69012,86.9142
195.279,22.91124,108.6963
192.78255,24.002895,132.68415
190.1025,27.9225,157.4472
187.77945,34.629,181.5549
186.34125,44.08185,203.5716
186.32595,56.23515,222.0693
188.26905,71.0481,235.6149
192.7035,88.4799,242.77275
199.9251,108.3189,242.55855
209.27595,129.6726,235.7628
219.85845,151.48275,223.6146
230.775,172.6911,207.3507
241.13055,192.2343,188.20275
250.02495,209.0541,167.4024
255,222.0897,146.18895
255,230.2854,125.78895
255,232.57785,107.4417
253.05945,227.90625,92.3763
241.5309,215.6841,81.55155
225.15735,197.2068,74.81445
205.03785,174.23895,71.74425
182.274,148.55025,71.90745
157.9674,121.90275,74.8782
133.21455,96.06615,80.2332
109.1196,72.8076,87.5415
86.78415,53.88915,96.3798
67.3047,41.08305,106.31715
51.78285,36.15135,116.93025
41.0601,40.2696,127.83405
34.93245,52.2495,138.83475
32.9358,70.3035,149.77425
34.6086,92.6517,160.5021
39.48675,117.5091,170.8653
47.10615,143.0958,180.71085
57.0027,167.6268,189.88575
68.71485,189.3171,198.237
81.7785,206.3868,205.6116
95.7321,217.05345,211.85655
110.10645,220.07265,216.8418
124.4349,216.3777,220.5291
138.24315,207.43995,222.9057
151.05945,194.7333,223.9563
162.41205,179.72655,223.6656
171.83175,163.89615,222.0234
178.8417,148.71345,219.0093
182.9727,135.6498,214.61565
183.753,126.1791,208.82205
180.71085,121.77015,201.62085
173.5785,123.45825,193.05285
162.91185,130.4886,183.42915
149.4708,141.6729,173.11695
