0,0,0
0,0,17
0,0,34
0,0,51
0,0,68
0,0,85
0,0,102
0,0,119
0,0,136
0,0,153
0,0,170
0,0,187
0,0,204
0,0,221
0,0,238
0,0,255
0,17,0
0,17,17
0,17,34
0,17,51
0,17,68
0,17,85
0,17,102
0,17,119
0,17,136
0,17,153
0,17,170
0,17,187
0,17,204
0,17,221
0,17,238
0,17,255
0,34,0
0,34,17
0,34,34
0,34,51
0,34,68
0,34,85
0,34,102
0,34,119
0,34,136
0,34,153
0,34,170
0,34,187
0,34,204
0,34,221
0,34,238
0,34,255
0,51,0
0,51,17
0,51,34
0,51,51
0,51,68
0,51,85
0,51,102
0,51,119
0,51,136
0,51,153
0,51,170
0,51,187
0,51,204
0,51,221
0,51,238
0,51,255
0,68,0
0,68,17
0,68,34
0,68,51
0,68,68
0,68,85
0,68,102
0,68,119
0,68,136
0,68,153
0,68,170
0,68,187
0,68,204
0,68,221
0,68,238
0,68,255
0,85,0
0,85,17
0,85,34
0,85,51
0,85,68
0,85,85
0,85,102
0,85,119
0,85,136
0,85,153
0,85,170
0,85,187
0,85,204
0,85,221
0,85,238
0,85,255
0,102,0
0,102,17
0,102,34
0,102,51
0,102,68
0,102,85
0,102,102
0,102,119
0,102,136
0,102,153
0,102,170
0,102,187
0,102,204
0,102,221
0,102,238
0,102,255
0,119,0
0,119,17
0,119,34
0,119,51
0,119,68
0,119,85
0,119,102
0,119,119
0,119,136
0,119,153
0,119,170
0,119,187
0,119,204
0,119,221
0,119,238
0,119,255
0,136,0
0,136,17
0,136,34
0,136,51
0,136,68
0,136,85
0,136,102
0,136,119
0,136,136
0,136,153
0,136,170
0,136,187
0,136,204
0,136,221
0,136,238
0,136,255
0,153,0
0,153,17
0,153,34
0,153,51
0,153,68
0,153,85
0,153,102
0,153,119
0,153,136
0,153,153
0,153,170
0,153,187
0,153,204
0,153,221
0,153,238
0,153,255
0,170,0
0,170,17
0,170,34
0,170,51
0,170,68
0,170,85
0,170,102
0,170,119
0,170,136
0,170,153
0,170,170
0,170,187
0,170,204
0,170,221
0,170,238
0,170,255
0,187,0
0,187,17
0,187,34
0,187,51
0,187,68
0,187,85
0,187,102
0,187,119
0,187,136
0,187,153
0,187,170
0,187,187
0,187,204
0,187,221
0,187,238
0,187,255
0,204,0
0,204,17
0,204,34
0,204,51
0,204,68
0,204,85
0,204,102
0,204,119
0,204,136
0,204,153
0,204,170
0,204,187
0,204,204
0,204,221
0,204,238
0,204,255
0,221,0
0,221,17
0,221,34
0,221,51
0,221,68
0,221,85
0,221,102
0,221,119
0,221,136
0,221,153
0,221,170
0,221,187
0,221,204
0,221,221
0,221,238
0,221,255
0,238,0
0,238,17
0,238,34
0,238,51
0,238,68
0,238,85
0,238,102
0,238,119
0,238,136
0,238,153
0,238,170
0,238,187
0,238,204
0,238,221
0,238,238
0,238,255
0,255,0
0,255,17
0,255,34
0,255,51
0,255,68
0,255,85
0,255,102
0,255,119
0,255,136
0,255,153
0,255,170
0,255,187
0,255,204
0,255,221
0,255,238
0,255,255
17,0,0
17,0,17
17,0,34
17,0,51
17,0,68
17,0,85
17,0,102
17,0,119
17,0,136
17,0,153
17,0,170
17,0,187
17,0,204
17,0,221
17,0,238
17,0,255
17,17,0
17,17,17
17,17,34
17,17,51
17,17,68
17,17,85
17,17,102
17,17,119
17,17,136
17,17,153
17,17,170
17,17,187
17,17,204
17,17,221
17,17,238
17,17,255
17,34,0
17,34,17
17,34,34
17,34,51
17,34,68
17,34,85
17,34,102
17,34,119
17,34,136
17,34,153
17,34,170
17,34,187
17,34,204
17,34,221
17,34,238
17,34,255
17,51,0
17,51,17
17,51,34
17,51,51
17,51,68
17,51,85
17,51,102
17,51,119
17,51,136
17,51,153
17,51,170
17,51,187
17,51,204
17,51,221
17,51,238
17,51,255
17,68,0
17,68,17
17,68,34
17,68,51
17,68,68
17,68,85
17,68,102
17,68,119
17,68,136
17,68,153
17,68,170
17,68,187
17,68,204
17,68,221
17,68,238
17,68,255
17,85,0
17,85,17
17,85,34
17,85,51
17,85,68
17,85,85
17,85,102
17,85,119
17,85,136
17,85,153
17,85,170
17,85,187
17,85,204
17,85,221
17,85,238
17,85,255
17,102,0
17,102,17
17,102,34
17,102,51
17,102,68
17,102,85
17,102,102
17,102,119
17,102,136
17,102,153
17,102,170
17,102,187
17,102,204
17,102,221
17,102,238
17,102,255
17,119,0
17,119,17
17,119,34
17,119,51
17,119,68
17,119,85
17,119,102
17,119,119
17,119,136
17,119,153
17,119,170
17,119,187
17,119,204
17,119,221
17,119,238
17,119,255
17,136,0
17,136,17
17,136,34
17,136,51
17,136,68
17,136,85
17,136,102
17,136,119
17,136,136
17,136,153
17,136,170
17,136,187
17,136,204
17,136,221
17,136,238
17,136,255
17,153,0
17,153,17
17,153,34
17,153,51
17,153,68
17,153,85
17,153,102
17,153,119
17,153,136
17,153,153
17,153,170
17,153,187
17,153,204
17,153,221
17,153,238
17,153,255
17,170,0
17,170,17
17,170,34
17,170,51
17,170,68
17,170,85
17,170,102
17,170,119
17,170,136
17,170,153
17,170,170
17,170,187
17,170,204
17,170,221
17,170,238
17,170,255
17,187,0
17,187,17
17,187,34
17,187,51
17,187,68
17,187,85
17,187,102
17,187,119
17,187,136
17,187,153
17,187,170
17,187,187
17,187,204
17,187,221
17,187,238
17,187,255
17,204,0
17,204,17
17,204,34
17,204,51
17,204,68
17,204,85
17,204,102
17,204,119
17,204,136
17,204,153
17,204,170
17,204,187
17,204,204
17,204,221
17,204,238
17,204,255
17,221,0
17,221,17
17,221,34
17,221,51
17,221,68
17,221,85
17,221,102
17,221,119
17,221,136
17,221,153
17,221,170
17,221,187
17,221,204
17,221,221
17,221,238
17,221,255
17,238,0
17,238,17
17,238,34
17,238,51
17,238,68
17,238,85
17,238,102
17,238,119
17,238,136
17,238,153
17,238,170
17,238,187
17,238,204
17,238,221
17,238,238
17,238,255
17,255,0
17,255,17
17,255,34
17,255,51
17,255,68
17,255,85
17,255,102
17,255,119
17,255,136
17,255,153
17,255,170
17,255,187
17,255,204
17,255,221
17,255,238
17,255,255
34,0,0
34,0,17
34,0,34
34,0,51
34,0,68
34,0,85
34,0,102
34,0,119
34,0,136
34,0,153
34,0,170
34,0,187
34,0,204
34,0,221
34,0,238
34,0,255
34,17,0
34,17,17
34,17,34
34,17,51
34,17,68
34,17,85
34,17,102
34,17,119
34,17,136
34,17,153
34,17,170
34,17,187
34,17,204
34,17,221
34,17,238
34,17,255
34,34,0
34,34,17
34,34,34
34,34,51
34,34,68
34,34,85
34,34,102
34,34,119
34,34,136
34,34,153
34,34,170
34,34,187
34,34,204
34,34,221
34,34,238
34,34,255
34,51,0
34,51,17
34,51,34
34,51,51
34,51,68
34,51,85
34,51,102
34,51,119
34,51,136
34,51,153
34,51,170
34,51,187
34,51,204
34,51,221
34,51,238
34,51,255
34,68,0
34,68,17
34,68,34
34,68,51
34,68,68
34,68,85
34,68,102
34,68,119
34,68,136
34,68,153
34,68,170
34,68,187
34,68,204
34,68,221
34,68,238
34,68,255
34,85,0
34,85,17
34,85,34
34,85,51
34,85,68
34,85,85
34,85,102
34,85,119
34,85,136
34,85,153
34,85,170
34,85,187
34,85,204
34,85,221
34,85,238
34,85,255
34,102,0
34,102,17
34,102,34
34,102,51
34,102,68
34,102,85
34,102,102
34,102,119
34,102,136
34,102,153
34,102,170
34,102,187
34,102,204
34,102,221
34,102,238
34,102,255
34,119,0
34,119,17
34,119,34
34,119,51
34,119,68
34,119,85
34,119,102
34,119,119
34,119,136
34,119,153
34,119,170
34,119,187
