0,0,0
0.08,0.12,0.04
0.13,0.15,0.07
0.14,0.17,0.07
0.15,0.19,0.08
0.16,0.2,0.12
0.18,0.22,0.12
0.19,0.24,0.16
0.2,0.25,0.2
0.21,0.26,0.2
0.22,0.27,0.23
0.24,0.28,0.24
0.24,0.29,0.25
0.24,0.29,0.27
0.25,0.31,0.27
0.25,0.32,0.28
0.27,0.32,0.28
0.28,0.33,0.29
0.28,0.34,0.3
0.28,0.35,0.32
0.29,0.35,0.32
0.3,0.36,0.33
0.31,0.36,0.33
0.31,0.37,0.34
0.32,0.38,0.34
0.32,0.38,0.34
0.33,0.39,0.36
0.34,0.39,0.37
0.34,0.4,0.37
0.35,0.41,0.38
0.35,0.41,0.38
0.36,0.42,0.39
0.36,0.42,0.39
0.36,0.43,0.39
0.36,0.43,0.4
0.37,0.44,0.4
0.38,0.44,0.41
0.38,0.45,0.41
0.38,0.45,0.42
0.39,0.45,0.43
0.39,0.46,0.43
0.4,0.46,0.44
0.4,0.47,0.44
0.41,0.48,0.44
0.41,0.48,0.45
0.42,0.48,0.46
0.42,0.49,0.46
0.42,0.49,0.46
0.42,0.5,0.49
0.43,0.5,0.49
0.44,0.5,0.49
0.44,0.51,0.49
0.44,0.51,0.49
0.45,0.52,0.49
0.45,0.52,0.49
0.45,0.52,0.5
0.45,0.53,0.5
0.46,0.53,0.51
0.46,0.54,0.52
0.47,0.54,0.52
0.47,0.55,0.53
0.48,0.55,0.53
0.48,0.55,0.53
0.48,0.55,0.53
0.48,0.56,0.53
0.48,0.56,0.53
0.49,0.56,0.55
0.49,0.57,0.55
0.49,0.57,0.55
0.5,0.58,0.55
0.5,0.58,0.55
0.5,0.58,0.55
0.51,0.58,0.56
0.51,0.58,0.56
0.51,0.59,0.57
0.52,0.6,0.57
0.52,0.6,0.58
0.52,0.6,0.58
0.52,0.6,0.58
0.53,0.61,0.58
0.53,0.61,0.59
0.53,0.61,0.59
0.53,0.62,0.59
0.54,0.62,0.59
0.54,0.62,0.6
0.55,0.63,0.6
0.55,0.63,0.6
0.55,0.64,0.6
0.55,0.64,0.61
0.55,0.64,0.61
0.56,0.64,0.62
0.56,0.64,0.62
0.56,0.65,0.62
0.56,0.65,0.63
0.56,0.65,0.64
0.57,0.65,0.64
0.57,0.66,0.64
0.57,0.66,0.64
0.58,0.66,0.64
0.58,0.67,0.65
0.58,0.67,0.65
0.58,0.67,0.65
0.58,0.67,0.65
0.59,0.67,0.65
0.59,0.68,0.66
0.6,0.68,0.66
0.6,0.68,0.67
0.6,0.69,0.67
0.6,0.69,0.68
0.6,0.69,0.68
0.6,0.7,0.68
0.6,0.7,0.68
0.61,0.7,0.69
0.61,0.7,0.69
0.62,0.71,0.69
0.62,0.71,0.69
0.62,0.71,0.69
0.62,0.72,0.69
0.62,0.72,0.69
0.63,0.72,0.69
0.63,0.72,0.71
0.63,0.73,0.71
0.64,0.73,0.71
0.64,0.73,0.71
0.64,0.73,0.72
0.64,0.73,0.72
0.64,0.74,0.72
