0,0,0
0.019037,0.019037,0.019037
0.033369,0.033369,0.033369
0.044041,0.044041,0.044041
0.052097,0.052097,0.052097
0.058578,0.058578,0.058578
0.064525,0.064525,0.064525
0.070583,0.070583,0.070583
0.07673,0.07673,0.07673
0.08288,0.08288,0.08288
0.088946,0.088946,0.088946
0.094842,0.094842,0.094842
0.10051,0.10051,0.10051
0.10598,0.10598,0.10598
0.11127,0.11127,0.11127
0.11644,0.11644,0.11644
0.12152,0.12152,0.12152
0.12655,0.12655,0.12655
0.13155,0.13155,0.13155
0.1365,0.1365,0.1365
0.1414,0.1414,0.1414
0.14624,0.14624,0.14624
0.15099,0.15099,0.15099
0.15564,0.15564,0.15564
0.16019,0.16019,0.16019
0.16463,0.16463,0.16463
0.16896,0.16896,0.16896
0.1732,0.1732,0.1732
0.17734,0.17734,0.17734
0.1814,0.1814,0.1814
0.18539,0.18539,0.18539
0.1893,0.1893,0.1893
0.19314,0.19314,0.19314
0.19692,0.19692,0.19692
0.20063,0.20063,0.20063
0.20428,0.20428,0.20428
0.20788,0.20788,0.20788
0.21141,0.21141,0.21141
0.21489,0.21489,0.21489
0.21831,0.21831,0.21831
0.22168,0.22168,0.22168
0.225,0.225,0.225
0.22827,0.22827,0.22827
0.2315,0.2315,0.2315
0.23468,0.23468,0.23468
0.23783,0.23783,0.23783
0.24093,0.24093,0.24093
0.244,0.244,0.244
0.24704,0.24704,0.24704
0.25005,0.25005,0.25005
0.25303,0.25303,0.25303
0.25599,0.25599,0.25599
0.25892,0.25892,0.25892
0.26184,0.26184,0.26184
0.26474,0.26474,0.26474
0.26762,0.26762,0.26762
0.2705,0.2705,0.2705
0.27337,0.27337,0.27337
0.27624,0.27624,0.27624
0.2791,0.2791,0.2791
0.28197,0.28197,0.28197
0.28484,0.28484,0.28484
0.28771,0.28771,0.28771
0.2906,0.2906,0.2906
0.29349,0.29349,0.29349
0.29639,0.29639,0.29639
0.29929,0.29929,0.29929
0.30221,0.30221,0.30221
0.30513,0.30513,0.30513
0.30807,0.30807,0.30807
0.31102,0.31102,0.31102
0.31398,0.31398,0.31398
0.31696,0.31696,0.31696
0.31995,0.31995,0.31995
0.32295,0.32295,0.32295
0.32597,0.32597,0.32597
0.329,0.329,0.329
0.33205,0.33205,0.33205
0.33512,0.33512,0.33512
0.33821,0.33821,0.33821
0.34131,0.34131,0.34131
0.34443,0.34443,0.34443
0.34757,0.34757,0.34757
0.35073,0.35073,0.35073
0.35391,0.35391,0.35391
0.35711,0.35711,0.35711
0.36033,0.36033,0.36033
0.36357,0.36357,0.36357
0.36682,0.36682,0.36682
0.3701,0.3701,0.3701
0.3734,0.3734,0.3734
0.37671,0.37671,0.37671
0.38005,0.38005,0.38005
0.38341,0.38341,0.38341
0.38678,0.38678,0.38678
0.39017,0.39017,0.39017
0.39358,0.39358,0.39358
0.39701,0.39701,0.39701
0.40045,0.40045,0.40045
0.40392,0.40392,0.40392
0.40739,0.40739,0.40739
0.41089,0.41089,0.41089
0.4144,0.4144,0.4144
0.41792,0.41792,0.41792
0.42146,0.42146,0.42146
0.42501,0.42501,0.42501
0.42857,0.42857,0.42857
0.43215,0.43215,0.43215
0.43573,0.43573,0.43573
0.43933,0.43933,0.43933
0.44294,0.44294,0.44294
0.44655,0.44655,0.44655
0.45018,0.45018,0.45018
0.45381,0.45381,0.45381
0.45745,0.45745,0.45745
0.4611,0.4611,0.4611
0.46475,0.46475,0.46475
0.46841,0.46841,0.46841
